id,x,y,w,h
dataset1/Car_video_0,0,0,0,0
dataset1/Car_video_1,0,0,0,0
dataset1/Car_video_2,0,0,0,0
dataset1/Car_video_3,0,0,0,0
dataset1/Car_video_4,0,0,0,0
dataset1/Car_video_5,0,0,0,0
dataset1/Car_video_6,0,0,0,0
dataset1/Car_video_7,0,0,0,0
dataset1/Car_video_8,0,0,0,0
dataset1/Car_video_9,0,0,0,0
dataset1/Car_video_10,0,0,0,0
dataset1/Car_video_11,0,0,0,0
dataset1/Car_video_12,0,0,0,0
dataset1/Car_video_13,0,0,0,0
dataset1/Car_video_14,0,0,0,0
dataset1/Car_video_15,0,0,0,0
dataset1/Car_video_16,0,0,0,0
dataset1/Car_video_17,0,0,0,0
dataset1/Car_video_18,0,0,0,0
dataset1/Car_video_19,0,0,0,0
dataset1/Car_video_20,0,0,0,0
dataset1/Car_video_21,0,0,0,0
dataset1/Car_video_22,0,0,0,0
dataset1/Car_video_23,0,0,0,0
dataset1/Car_video_24,0,0,0,0
dataset1/Car_video_25,0,0,0,0
dataset1/Car_video_26,0,0,0,0
dataset1/Car_video_27,0,0,0,0
dataset1/Car_video_28,0,0,0,0
dataset1/Car_video_29,0,0,0,0
dataset1/Car_video_30,0,0,0,0
dataset1/Car_video_31,0,0,0,0
dataset1/Car_video_32,0,0,0,0
dataset1/Car_video_33,0,0,0,0
dataset1/Car_video_34,0,0,0,0
dataset1/Car_video_35,0,0,0,0
dataset1/Car_video_36,0,0,0,0
dataset1/Car_video_37,0,0,0,0
dataset1/Car_video_38,0,0,0,0
dataset1/Car_video_39,0,0,0,0
dataset1/Car_video_40,0,0,0,0
dataset1/Car_video_41,0,0,0,0
dataset1/Car_video_42,0,0,0,0
dataset1/Car_video_43,0,0,0,0
dataset1/Car_video_44,0,0,0,0
dataset1/Car_video_45,0,0,0,0
dataset1/Car_video_46,0,0,0,0
dataset1/Car_video_47,0,0,0,0
dataset1/Car_video_48,0,0,0,0
dataset1/Car_video_49,0,0,0,0
dataset1/Car_video_50,0,0,0,0
dataset1/Car_video_51,0,0,0,0
dataset1/Car_video_52,0,0,0,0
dataset1/Car_video_53,0,0,0,0
dataset1/Car_video_54,0,0,0,0
dataset1/Car_video_55,0,0,0,0
dataset1/Car_video_56,0,0,0,0
dataset1/Car_video_57,0,0,0,0
dataset1/Car_video_58,0,0,0,0
dataset1/Car_video_59,0,0,0,0
dataset1/Car_video_60,0,0,0,0
dataset1/Car_video_61,0,0,0,0
dataset1/Car_video_62,0,0,0,0
dataset1/Car_video_63,0,0,0,0
dataset1/Car_video_64,0,0,0,0
dataset1/Car_video_65,0,0,0,0
dataset1/Car_video_66,0,0,0,0
dataset1/Car_video_67,0,0,0,0
dataset1/Car_video_68,0,0,0,0
dataset1/Car_video_69,0,0,0,0
dataset1/Car_video_70,0,0,0,0
dataset1/Car_video_71,0,0,0,0
dataset1/Car_video_72,0,0,0,0
dataset1/Car_video_73,0,0,0,0
dataset1/Car_video_74,0,0,0,0
dataset1/Car_video_75,0,0,0,0
dataset1/Car_video_76,0,0,0,0
dataset1/Car_video_77,0,0,0,0
dataset1/Car_video_78,0,0,0,0
dataset1/Car_video_79,0,0,0,0
dataset1/Car_video_80,0,0,0,0
dataset1/Car_video_81,0,0,0,0
dataset1/Car_video_82,0,0,0,0
dataset1/Car_video_83,0,0,0,0
dataset1/Car_video_84,0,0,0,0
dataset1/Car_video_85,0,0,0,0
dataset1/Car_video_86,0,0,0,0
dataset1/Car_video_87,0,0,0,0
dataset1/Car_video_88,0,0,0,0
dataset1/Car_video_89,0,0,0,0
dataset1/Car_video_90,0,0,0,0
dataset1/Car_video_91,0,0,0,0
dataset1/Car_video_92,0,0,0,0
dataset1/Car_video_93,0,0,0,0
dataset1/Car_video_94,0,0,0,0
dataset1/Car_video_95,0,0,0,0
dataset1/Car_video_96,0,0,0,0
dataset1/Car_video_97,0,0,0,0
dataset1/Car_video_98,0,0,0,0
dataset1/Car_video_99,0,0,0,0
dataset1/Car_video_100,0,0,0,0
dataset1/Car_video_101,0,0,0,0
dataset1/Car_video_102,0,0,0,0
dataset1/Car_video_103,0,0,0,0
dataset1/Car_video_104,0,0,0,0
dataset1/Car_video_105,0,0,0,0
dataset1/Car_video_106,0,0,0,0
dataset1/Car_video_107,0,0,0,0
dataset1/Car_video_108,0,0,0,0
dataset1/Car_video_109,0,0,0,0
dataset1/Car_video_110,0,0,0,0
dataset1/Car_video_111,0,0,0,0
dataset1/Car_video_112,0,0,0,0
dataset1/Car_video_113,0,0,0,0
