id,x,y,w,h
dataset1/Car_video_0,536,551,226,142
dataset1/Car_video_1,537.9333419799805,549.6733703613281,219.8715362548828,144.38031005859375
dataset1/Car_video_2,535.2600555419922,549.9088363647461,223.76858520507812,147.4090118408203
dataset1/Car_video_3,534.6992111206055,549.9199142456055,221.90199279785156,146.47511291503906
dataset1/Car_video_4,532.8073883056641,550.004150390625,226.26748657226562,148.7032470703125
dataset1/Car_video_5,533.015251159668,550.4656600952148,225.20191955566406,148.38929748535156
dataset1/Car_video_6,531.0784072875977,548.6404647827148,229.59117126464844,150.38844299316406
dataset1/Car_video_7,531.1042098999023,549.5449066162109,229.5092315673828,149.94564819335938
dataset1/Car_video_8,530.3789825439453,548.1711502075195,231.56979370117188,151.69212341308594
dataset1/Car_video_9,530.1724243164062,548.660041809082,231.1409912109375,151.5491180419922
dataset1/Car_video_10,527.1138763427734,546.8612060546875,232.02609252929688,153.9779052734375
dataset1/Car_video_11,526.7086639404297,547.8625030517578,232.15994262695312,153.64297485351562
dataset1/Car_video_12,525.4864807128906,544.3741760253906,232.7125244140625,156.89453125
dataset1/Car_video_13,525.7087326049805,546.205207824707,232.91065979003906,156.77757263183594
dataset1/Car_video_14,525.4887771606445,544.7024688720703,229.8040008544922,158.52426147460938
dataset1/Car_video_15,525.3263931274414,544.6776733398438,231.39634704589844,158.69525146484375
dataset1/Car_video_16,523.8354110717773,542.9241943359375,227.04078674316406,161.29461669921875
dataset1/Car_video_17,524.0723571777344,543.3681564331055,230.29608154296875,161.07325744628906
dataset1/Car_video_18,520.9525451660156,542.6078948974609,227.38995361328125,163.29690551757812
dataset1/Car_video_19,521.2686920166016,541.9692077636719,231.12075805664062,163.32147216796875
dataset1/Car_video_20,517.0729904174805,540.1153182983398,231.2088165283203,164.55665588378906
dataset1/Car_video_21,515.4274291992188,539.9077072143555,230.2926025390625,166.40248107910156
dataset1/Car_video_22,512.8587493896484,538.0660247802734,237.04037475585938,169.03384399414062
dataset1/Car_video_23,511.1537094116211,538.1965560913086,233.5385284423828,168.82814025878906
dataset1/Car_video_24,510.9704284667969,536.8266525268555,237.3790283203125,170.51856994628906
dataset1/Car_video_25,508.3475799560547,536.8576965332031,231.79354858398438,169.9986572265625
dataset1/Car_video_26,507.54293060302734,535.3719787597656,238.0069122314453,172.9239501953125
dataset1/Car_video_27,505.27599334716797,535.7910461425781,231.40834045410156,172.60797119140625
dataset1/Car_video_28,504.5574188232422,533.3193511962891,239.86575317382812,176.31790161132812
dataset1/Car_video_29,503.57733154296875,533.8534545898438,234.5504150390625,176.54034423828125
dataset1/Car_video_30,499.49674224853516,532.0756912231445,239.7352752685547,177.5425262451172
dataset1/Car_video_31,500.91820526123047,531.6010589599609,238.7449493408203,177.97891235351562
dataset1/Car_video_32,497.16664123535156,531.8095550537109,240.62344360351562,179.27078247070312
dataset1/Car_video_33,497.80609130859375,531.5082931518555,239.82696533203125,178.9699249267578
dataset1/Car_video_34,496.4446029663086,530.5616760253906,240.2859649658203,181.7841796875
dataset1/Car_video_35,496.4619827270508,530.6601486206055,239.2645721435547,181.6607208251953
dataset1/Car_video_36,493.4911804199219,528.5815734863281,239.52447509765625,184.91534423828125
dataset1/Car_video_37,494.9598846435547,528.9988861083984,238.42373657226562,184.11355590820312
dataset1/Car_video_38,487.5584716796875,526.6603851318359,242.6312255859375,186.16824340820312
dataset1/Car_video_39,490.7745819091797,527.9972381591797,240.70590209960938,186.37991333007812
dataset1/Car_video_40,484.0062942504883,524.8355560302734,244.7488250732422,190.16152954101562
dataset1/Car_video_41,483.35723876953125,523.3894577026367,240.7772216796875,194.1166534423828
dataset1/Car_video_42,478.86719512939453,521.1524429321289,242.6167449951172,196.1031951904297
dataset1/Car_video_43,477.99520111083984,521.2292556762695,242.04481506347656,196.13206481933594
dataset1/Car_video_44,475.4407424926758,520.5862121582031,242.40208435058594,199.16107177734375
dataset1/Car_video_45,474.79539489746094,519.9492645263672,243.38668823242188,198.54440307617188
dataset1/Car_video_46,471.24678802490234,519.5707168579102,244.28150939941406,201.29856872558594
dataset1/Car_video_47,470.3841247558594,519.6194839477539,244.61981201171875,200.85704040527344
dataset1/Car_video_48,466.4600524902344,517.8441390991211,245.56524658203125,203.40760803222656
dataset1/Car_video_49,465.69024658203125,518.3799362182617,246.0560302734375,203.11878967285156
dataset1/Car_video_50,462.82718658447266,518.3301162719727,243.9053192138672,204.1356658935547
dataset1/Car_video_51,461.5051803588867,517.8536071777344,244.2627716064453,204.00323486328125
dataset1/Car_video_52,459.34288787841797,518.4043121337891,243.3516387939453,205.79830932617188
dataset1/Car_video_53,458.7693557739258,517.8504638671875,244.05149841308594,205.80975341796875
dataset1/Car_video_54,454.85994720458984,517.0317535400391,243.5091094970703,208.84017944335938
dataset1/Car_video_55,454.1429901123047,516.7886276245117,245.26950073242188,208.60816955566406
dataset1/Car_video_56,452.74239349365234,515.8721771240234,240.15040588378906,211.40377807617188
dataset1/Car_video_57,450.00608825683594,515.8142242431641,243.67874145507812,211.74679565429688
dataset1/Car_video_58,448.22715759277344,515.7084503173828,237.28433227539062,215.05398559570312
dataset1/Car_video_59,445.71717071533203,515.2508697509766,241.4219207763672,215.96438598632812
dataset1/Car_video_60,445.0017318725586,514.6509246826172,237.2980499267578,217.92422485351562
dataset1/Car_video_61,444.1531066894531,515.3514709472656,235.4739990234375,219.92913818359375
dataset1/Car_video_62,439.4882583618164,513.4784851074219,235.6947479248047,219.92425537109375
dataset1/Car_video_63,437.6904602050781,513.91796875,236.77001953125,220.3197021484375
dataset1/Car_video_64,433.85545349121094,512.369255065918,236.74801635742188,223.43128967285156
dataset1/Car_video_65,434.42120361328125,512.8498611450195,236.5626220703125,223.33226013183594
dataset1/Car_video_66,430.1789093017578,510.58605194091797,235.55679321289062,224.59706115722656
dataset1/Car_video_67,431.63720703125,511.6217727661133,235.60406494140625,225.1866912841797
dataset1/Car_video_68,428.8508605957031,511.2826919555664,233.1468505859375,225.9360809326172
dataset1/Car_video_69,428.43479919433594,510.6113586425781,234.02902221679688,225.89398193359375
dataset1/Car_video_70,424.84842681884766,510.14376068115234,232.0803680419922,226.7845001220703
dataset1/Car_video_71,425.1067810058594,510.03822326660156,232.750244140625,226.60678100585938
dataset1/Car_video_72,421.57263946533203,510.9419403076172,232.42784118652344,229.50808715820312
dataset1/Car_video_73,422.8595733642578,511.10301208496094,232.53762817382812,228.07125854492188
dataset1/Car_video_74,416.4757308959961,511.1522903442383,233.34254455566406,230.20335388183594
dataset1/Car_video_75,421.211669921875,511.2558822631836,231.80987548828125,229.97608947753906
dataset1/Car_video_76,412.8016586303711,512.126953125,234.63880920410156,231.15203857421875
dataset1/Car_video_77,419.89013671875,512.0235366821289,231.1397705078125,230.07322692871094
dataset1/Car_video_78,408.5570983886719,512.5599746704102,236.2576904296875,230.9453582763672
dataset1/Car_video_79,414.42261505126953,511.95471954345703,232.9678192138672,231.52024841308594
dataset1/Car_video_80,407.23792266845703,512.6969985961914,237.31993103027344,232.8254852294922
dataset1/Car_video_81,410.28775787353516,512.4447784423828,233.4910125732422,233.33822631835938
dataset1/Car_video_82,405.89886474609375,512.5824813842773,234.474853515625,235.1293487548828
dataset1/Car_video_83,407.5480041503906,513.3180618286133,233.667724609375,234.3379364013672
dataset1/Car_video_84,404.38407135009766,513.2606048583984,234.6699676513672,235.22122192382812
dataset1/Car_video_85,405.72389221191406,513.1538925170898,235.31069946289062,235.0220489501953
dataset1/Car_video_86,402.7134475708008,512.5568237304688,235.6313934326172,237.80615234375
dataset1/Car_video_87,404.33377838134766,513.0248184204102,236.4968719482422,236.0537567138672
dataset1/Car_video_88,400.7633361816406,512.0165023803711,236.98626708984375,239.8423614501953
dataset1/Car_video_89,402.78064727783203,512.6446151733398,237.80857849121094,238.15760803222656
dataset1/Car_video_90,399.7171401977539,508.5824737548828,239.5251922607422,246.38021850585938
dataset1/Car_video_91,403.3724365234375,510.8645553588867,239.37567138671875,242.8307647705078
dataset1/Car_video_92,399.88121795654297,509.52942657470703,243.08680725097656,247.54515075683594
dataset1/Car_video_93,401.9665298461914,510.7980499267578,243.2728729248047,245.67568969726562
dataset1/Car_video_94,401.18267822265625,507.1063537597656,246.494384765625,251.255615234375
dataset1/Car_video_95,402.2877655029297,508.74352264404297,247.35458374023438,248.8206329345703
dataset1/Car_video_96,402.18897247314453,508.13033294677734,248.1504364013672,252.3511505126953
dataset1/Car_video_97,401.28041076660156,508.86937713623047,249.90451049804688,250.2439727783203
dataset1/Car_video_98,397.6239929199219,508.39916229248047,251.80767822265625,255.27272033691406
dataset1/Car_video_99,398.79235076904297,508.2731246948242,252.73341369628906,252.44789123535156
dataset1/Car_video_100,393.43507385253906,507.28765869140625,257.1971740722656,256.8817138671875
dataset1/Car_video_101,394.6164016723633,507.92603302001953,255.3297576904297,255.44847106933594
dataset1/Car_video_102,388.33030700683594,505.2027130126953,260.5984802246094,261.0805358886719
